	label	sentence	pos	v_index
0	0	man has property male. man is at location bed. man is used for fuck. march desires invade. march is at location march. march is used for march.  He marched into the classroom and announced the exam .	verb	1
1	0	star has property big. star is at location sky. star is used for orbit earth. gravitate desires you. gravitate is at location universe. gravitate is used for make thing look good.  The stars gravitate towards each other .	verb	2
2	1	soup has property good. soup is at location cupboard. soup is used for eat. revive desires live. revive is at location funeral. revive is used for revive person.  A hot soup will revive me .	verb	4
3	1	style has property important. style is at location jewelry store. style is used for make person feel good. revive desires live. revive is at location funeral. revive is used for revive person.  He revived this style of opera .	verb	1
4	1	way has property good. way is at location book. way is used for get something. claw desires eat. claw is at location your arm. claw is used for scratch.  They clawed their way to the top of the mountain .	verb	1
5	1	crop has property green. crop is at location field. crop is used for grow food. rotate desires be use. rotate is at location machine. rotate is used for rotate.  We rotate the crops so as to maximize the use of the soil .	verb	1
6	0	light has property bright. light is at location in room. light is used for illuminate. flash desires be extinguish. flash is at location television. flash is used for show off.  The lights were flashing .	verb	3
7	1	excuse has property good. excuse is at location church. excuse is used for get someone attention. design desires be write. design is at location art store. design is used for make something.  She designed a good excuse for not attending classes that day .	verb	1
8	1	color has property important in our life. color is at location wall. color is used for make picture. harmonize desires sing. harmonize is at location concert. harmonize is used for make music.  The colors do n't harmonize .	verb	4
9	0	airplane has property fly. airplane is at location airport. airplane is used for travel. land desires water. land is at location earth. land is used for grow food.  the pilot managed to land the airplane safely .	verb	4
10	0	pig has property very colorful. pig is at location farm. pig is used for meat. wallow desires drown. wallow is at location boat. wallow is used for get rid of excess water.  pigs were wallowing in the mud .	verb	2
11	0	ship has property big. ship is at location sea. ship is used for travel. land desires water. land is at location earth. land is used for grow food.  The ship landed in Pearl Harbor .	verb	2
12	1	society has property corrupt. society is at location society. society is used for govern. infect desires infect person. infect is at location hospital. infect is used for kill.  society was infected by racism .	verb	2
13	1	market has property full of person. market is at location city. market is used for buy thing. clog desires water. clog is at location drain. clog is used for water plant.  The market is being clogged by these operations .	verb	4
14	1	mother has property female. mother is at location home. mother is used for love. swell desires swim in ocean. swell is at location ocean. swell is used for move air.  The mother was swelling with importance when she spoke of her son .	verb	3
15	1	language has property complex. language is at location book. language is used for communicate. incline desires be ride. incline is at location mountain. incline is used for get to top.  Their language inclines us to believe them .	verb	2
16	0	husband has property male. husband is at location bed. husband is used for wife. poison desires eat person. poison is at location jar. poison is used for kill.  She poisoned her husband .	verb	1
17	0	state has property large. state is at location country. state is used for govern. tax desires increase in your income. tax is at location bank. tax is used for pay tax.  The State taxes alcohol heavily .	verb	2
18	1	essence has property important. essence is at location water. essence is used for make something. capture desires be free. capture is at location war. capture is used for fun.  capture the essence of Spring   .	verb	0
19	1	result has property bad. result is at location math. result is used for make decision. accommodate desires be satisfy. accommodate is at location church. accommodate is used for accommodate person.  The scientists had to accommodate the new results with the existing theories .	verb	4
20	0	approval has property important. approval is at location church. approval is used for get person to do what you want. nod desires be understand. nod is at location restaurant. nod is used for indicate agreement.  He nodded his approval .	verb	1
21	0	love has property good. love is at location family. love is used for give. buy desires buy thing. buy is at location supermarket. buy is used for fun.  She wanted to buy his love with her dedication to him and his work .	verb	3
22	0	teacher has property good. teacher is at location class. teacher is used for teach. nod desires be understand. nod is at location restaurant. nod is used for indicate agreement.  The teacher nodded when the student gave the right answer .	verb	2
23	0	hair has property curly. hair is at location your head. hair is used for comb. brush desires brush tooth. brush is at location drawer. brush is used for brush tooth.  Johnson brushed the hairs from his jacket .	verb	1
24	0	road has property confuse. road is at location countryside. road is used for drive. steamroller desires move forward. steamroller is at location street. steamroller is used for move.  steamroller the road .	verb	0
25	0	heart has property strong. heart is at location person. heart is used for love. palpitate desires vomit. palpitate is at location earthquake. palpitate is used for increase heart rate.  Her violent feelings palpitated the young woman 's heart .	verb	3
26	0	pool has property fun. pool is at location backyard. pool is used for swim in. fill desires food. fill is at location jar. fill is used for fill empty glass.  The pool slowly filled with water .	verb	3
27	1	tree has property tall. tree is at location park. tree is used for build house. line desires be play. line is at location map. line is used for measure.  trees line the riverbank .	verb	1
28	0	water has property good for you. water is at location ice. water is used for wash. spray desires water. spray is at location waterfall. spray is used for spray.  Water sprayed all over the floor .	verb	1
29	1	problem has property bad. problem is at location office. problem is used for solve. besiege desires fight. besiege is at location war. besiege is used for kill person.  She was besieged by so many problems that she got discouraged .	verb	2
30	0	dictionary has property useful. dictionary is at location library. dictionary is used for find information. computerize desires understand. computerize is at location computer. computerize is used for calculate.  Please use a computerized disctionary .	verb	3
31	0	wall has property vertical. wall is at location wall. wall is used for divide room. brush desires brush tooth. brush is at location drawer. brush is used for brush tooth.  He brushed the wall lightly .	verb	1
32	1	nickname has property funny. nickname is at location dictionary. nickname is used for insult. fasten desires fly. fasten is at location car. fasten is used for fasten coat.  They fastened various nicknames to each other .	verb	1
33	1	present has property fun. present is at location box. present is used for give to someone. shower desires be clean. shower is at location bathroom. shower is used for clean yourself.  He showered her with presents .	verb	1
34	1	story has property inaccurate. story is at location newspaper. story is used for entertain. swallow desires water. swallow is at location your mouth. swallow is used for swallow.  Am I supposed to swallow that story ?	verb	4
35	1	moon has property large. moon is at location sky. moon is used for live on. glare desires be read. glare is at location person. glare is used for hurt eye.  The moon glared back at itself from the lake 's surface .	verb	2
36	1	skin has property soft. skin is at location your finger. skin is used for cover body. crawl desires explore. crawl is at location cellar. crawl is used for get to top.  My skin crawled -- I was terrified .	verb	2
37	1	money has property good. money is at location purse. money is used for buy thing. pour desires light. pour is at location ice bucket. pour is used for quench thirst.  We poured money into the education of our children .	verb	1
38	1	sun has property large. sun is at location sky. sun is used for energy. glare desires be read. glare is at location person. glare is used for hurt eye.  The sun glared down on us .	verb	2
39	0	garbage has property recycle. garbage is at location trash. garbage is used for recycle. dump desires water. dump is at location trash. dump is used for recycle.  The truck dumped the garbage in the street .	verb	2
40	1	unrest has property bad. unrest is at location city. unrest is used for cause war. erupt desires fight. erupt is at location war. erupt is used for anger.  Unrest erupted in the country .	verb	1
41	1	mind has property complex. mind is at location your head. mind is used for think. poison desires eat person. poison is at location jar. poison is used for kill.  poison someone 's mind .	verb	0
42	0	blood has property red. blood is at location blood vessel. blood is used for kill. stagnate desires live in warm climate. stagnate is at location arctic. stagnate is used for move water.  blood stagnates in the capillaries .	verb	1
43	1	sale has property good. sale is at location mall. sale is used for sell. climb desires climb mountain. climb is at location mountain. climb is used for get up mountain.  Sales were climbing after prices were lowered .	verb	2
44	1	chance has property unpredictable. chance is at location future. chance is used for win. ruin desires be free. ruin is at location street. ruin is used for make new thing.  This behavior will ruin your chances of winning the election .	verb	3
45	1	tax has property bad. tax is at location bank. tax is used for pay tax. absorb desires have something. absorb is at location jar. absorb is used for make something.  The sales tax is absorbed into the state income tax .	verb	4
46	1	language has property complex. language is at location book. language is used for communicate. spread desires be express. spread is at location jar. spread is used for make sandwich.  The invaders spread their language all over the country .	verb	2
47	0	dog has property friendly. dog is at location your house. dog is used for protect. kick desires play game. kick is at location wall. kick is used for get in fight.  The boy kicked the dog .	verb	2
48	0	building has property tall. building is at location city. building is used for build. level desires be free. level is at location desk. level is used for measure weight.  The building was levelled .	verb	3
49	1	intern has property annoy. intern is at location office. intern is used for work. rotate desires be use. rotate is at location machine. rotate is used for rotate.  Interns have to rotate for a few months .	verb	3
50	0	man has property male. man is at location bed. man is used for fuck. swim desires swim. swim is at location beach. swim is used for exercise.  We had to swim for 20 minutes to reach the shore .	verb	3
51	0	message has property confuse. message is at location mail. message is used for communicate. communicate desires communicate. communicate is at location classroom. communicate is used for communicate.  Please communicate this message to all employees .	verb	1
52	0	ground has property hard. ground is at location grind. ground is used for walk. sow desires be pet. sow is at location field. sow is used for produce milk.  sow the ground with sunflower seeds .	verb	0
53	1	candidate has property elect. candidate is at location conference. candidate is used for elect. sift desires find something. sift is at location table. sift is used for make clothe.  They sifted through the job candidates .	verb	1
54	0	vienna has property famous for it chocolate. vienna is at location austria. vienna is used for vienna. besiege desires fight. besiege is at location war. besiege is used for kill person.  The Turks besieged Vienna .	verb	2
55	1	dress has property wear to cover your body. dress is at location closet. dress is used for wear. mold desires water. mold is at location fridge. mold is used for make food.  The dress molds her beautiful figure .	verb	2
56	1	child has property curious. child is at location park. child is used for play with. fill desires food. fill is at location jar. fill is used for fill empty glass.  fill the child with pride .	verb	0
57	0	curtain has property transparent. curtain is at location theatre. curtain is used for privacy. rip desires kill person. rip is at location fabric store. rip is used for remove clothe.  The curtain ripped from top to bottom .	verb	2
58	1	listener has property helpful. listener is at location church. listener is used for communicate. bolt desires be light. bolt is at location garage. bolt is used for fasten thing together.  The listeners bolted when he discussed his strange ideas .	verb	2
59	1	lungs has property important for life. lungs is at location person. lungs is used for breathe. invade desires invade. invade is at location war. invade is used for invade.  The cancer had invaded her lungs .	verb	3
60	1	path has property walk. path is at location park. path is used for go somewhere. climb desires climb mountain. climb is at location mountain. climb is used for get up mountain.  The path climbed all the way to the top of the hill .	verb	2
61	0	water has property good for you. water is at location ice. water is used for wash. spray desires water. spray is at location waterfall. spray is used for spray.  spray water on someone .	verb	0
