index	label	sentence	pos	v_index
a3m-fragment02 45	1	Crossed has property good for you. Crossed is at location street corner. Crossed is used for represent thing. Design desires be write. Design is at location art store. Design is used for make something. Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	ADJ	35
a3m-fragment02 45	0	says has property plural. says is at location church. says is used for insult. track desires win. track is at location subway. track is used for get somewhere. Design: Crossed lines over the toytown tram: City transport could soon be back on the right track, says Jonathan Glancey	VERB	45
a3m-fragment02 47	0	know, has property important. know, is at location library. know, is used for learn. person desires be happy. person is at location in bus. person is used for help. MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	35
a3m-fragment02 47	0	shake has property good. shake is at location bar. shake is used for greet person. person desires be happy. person is at location in bus. person is used for help. MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	38
a3m-fragment02 47	0	rattle, has property loud. rattle, is at location refrigerator. rattle, is used for scare person. person desires be happy. person is at location in bus. person is used for help. MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	40
a3m-fragment02 47	0	roll. has property fun. roll. is at location jar. roll. is used for make popcorn. person desires be happy. person is at location in bus. person is used for help. MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	44
a3m-fragment02 48	0	built, has property very tall. built, is at location city. built, is used for build. environment desires be free. environment is at location ecology. environment is used for live in. Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	VERB	32
a3m-fragment02 49	1	exert has property good. exert is at location your knee. exert is used for move. fascination desires play. fascination is at location science fiction movie. fascination is used for learn. They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	32
a3m-fragment02 49	1	slither has property sharp. slither is at location sewer. slither is used for kill animal. circuses desires win. circuses is at location computer. circuses is used for keep track of time. They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	43
a3m-fragment02 49	0	flashing has property annoy. flashing is at location television. flashing is used for scare person. gates desires open. gates is at location city. gates is used for keep person out. They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	51
