index	label	sentence	pos	v_index
acj-fragment01 148	0	listed. has property alphabetically alphabetically. listed. is at location newspaper. listed. is used for store information. others desires be free. others is at location school. others is used for play with. Four alternative approaches have been described, and many others could be listed.	VERB	42
ab9-fragment03 908	0	gone, has property sad. gone, is at location bus stop. gone, is used for get somewhere. holiday desires have fun. holiday is at location mall. holiday is used for fun. I wanted to say, you see, that I know you thought Frannie shouldn't have gone, and that it's ruined your holiday plans, and, on behalf of us all, I'm sorry.	VERB	44
kbw-fragment42 14929	0	chop has property hard. chop is at location kitchen. chop is used for chop vegetable. chop desires cook. chop is at location kitchen. chop is used for chop vegetable. The one with you chop the chop and then there will be squares	VERB	33
b1g-fragment02 772	0	requiring has property important. requiring is at location conference. requiring is used for make decision. systems desires be free. systems is at location computer. systems is used for store data. Given that most GIS are rather dumb systems, requiring intelligent, very computer literate users, managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency.	VERB	38
a1n-fragment18 350	0	altered has property good. altered is at location bottle. altered is used for make new thing. chemistry desires be combine. chemistry is at location chemistry lab. chemistry is used for make thing. Lacking a goal that might have altered its chemistry, it remained a matter of dull physics.	VERB	38
a80-fragment15 297	0	left has property green. left is at location street. left is used for hang on wall. lock desires unlock. lock is at location door. lock is used for keep person out. Equally intriguing will be the line-out performance of the young London Irish lock, Neil Francis, who has been left out of the current Ireland squad.	VERB	49
a9j-fragment01 34	1	looks, has property good. looks, is at location picture. looks, is used for look. people desires be happy. people is at location opera. people is used for help. Thus, wherever one looks, one finds people engaged in the construction of the blocks that will make up the Palestinian state.	VERB	31
a1p-fragment03 70	0	spend has property fun. spend is at location beach. spend is used for fun. colleagues desires be promote. colleagues is at location office. colleagues is used for talk. As for his colleagues, Mr Smith said: We're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it.	VERB	42
a6u-fragment02 279	1	links has property useful. links is at location book. links is used for make computer. links desires be free. links is at location book. links is used for make computer. The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting, the pink colonial-style dress tonally blending with the skyscrapers to the north.	NOUN	38
ac2-fragment06 1473	0	wept! has property bad. wept! is at location your heart. wept! is used for cry for joy. hackles desires be let out. hackles is at location dog. hackles is used for warn. Jesus wept! he continued, hackles rising.	VERB	33
amm-fragment02 1656	0	divide has property good. divide is at location book. divide is used for divide thing. body desires eat. body is at location funeral. body is used for carry. This is a stout-bodied fish, something like a perch in general proportions, with long, low fins on upper and lower rear of the body( fin rays finely divide near their ends).	VERB	55
fpb-fragment01 1272	0	decided has property good. decided is at location church. decided is used for avoid confrontation. bombshell desires know more. bombshell is at location tabloid newspaper. bombshell is used for get information. Adam decided to hold back Miranda's bombshell until later, after Elinor drank her evening glass of champagne.	VERB	32
a3c-fragment05 203	0	disapprove has property bad. disapprove is at location church. disapprove is used for prejudice. pessimists desires peace. pessimists is at location demonstration. pessimists is used for think. Let puritans and pessimists damn, disapprove or dismiss these appetites; that is their loss.	VERB	32
fet-fragment01 77	0	discuss has property important. discuss is at location church. discuss is used for learn. problems desires be change. problems is at location office. problems is used for solve. He had come, he believed, because he needed to discuss certain administrative problems with Frederica.	VERB	37
