index	label	sentence	pos	v_index
3023	1	A doctor does n't ask his patient what treatment to prescribe.	verb	8
4229	1	Contrast the position jurisdictions there are three or more degrees of homicide:  pleas of guilty first- and -degree murders would be less frequent,  since there would be the possibility of argument in court ( if no bargain was struck beforehand prosecution and defence ),  and the defence might succeed persuading the jury to reduce the degree of the killing.	verb	60
12668	1	Two addition questions.	verb	1
3013	1	the past we have cup walks,  not runs. ’	verb	7
12577	1	They,  they would love him I mean one of them it was annoying really cos Terry 's just not pulling his weight. 	verb	19
10803	1	Noting that and anticipating the relationship to be derived Section 5.7,  we get the following formula for the force,  c is the velocity of light.	verb	18
13768	0	Let me. ’	verb	0
4620	1	Now the Marais Poitevin is a pleasantly low profile tourist attraction where you can take canal-boat trips from villages that have hardly changed the 15-odd years I 've known them:  Maillezais,  with a huge and rather dull ruined abbey,  and Coulon,  where I first ate the delicious local version of moules marinieres called mouclade.	verb	8
10108	1	Harry Chaplin the chair a very great success.	verb	7
10240	1	The basis of recovery was then Law 's fighting capacities as leader.	verb	8
5822	1	But,  other changes,  the result is likely to be a ‘ society of barricaded self-defence,  and a steady erosion of civil liberties ’.	verb	19
9125	1	The psychological and moral elements of political action were almost the only ones to appear here,  which is why intellectuals least inclined politics were to be seen the Resistance.	verb	14
528	1	PLAYING WEEK TONIGHT Bop Brothers Blues Band The plethora of litigation surrounding Blues Brothers lookalikes almost matches attached the release of Wired,  the unofficial biography of the original brother,  John Belushi.	verb	19
7845	1	turkey has got one chance of avoiding jail,  just one,  and chance is by proving the judge that he 's cleaned his act.	verb	1
12641	1	Yeah,  still Natalie to learn,  the way,  how I look it.	verb	6
4265	1	way,  both purpose and foresight of practical certainty are regarded as part of the definition of intent,  although there are other statements suggesting that foresight of practical or ‘ virtual ’ certainty is merely evidence which intent may be inferred.	verb	13
4263	1	Probably the most accurate statement would be that a person to kill if it is his or her purpose to kill by the act or omission charged,  or if he or she foresees that death is practically certain to follow act or omission.	verb	39
7077	1	But it was great to see you again,  Paula. ’	verb	3
1920	1	The much-thumbed book is deeply moving,  and sets the tone for a walk round glorious building,  which has seen the christenings,  marriages and burials of the folk of the village for morethan 600 years.	verb	7
702	1	The only government support so far has been a recommendation by the Rural Development Commission,  part of the Department of the Environment,  to establish a pilot scheme.	verb	5
9964	1	Both of them appear to suffer a form of mental myopia imagining the consequences of such proposals,  and I am not here referring only Mill-type consequences of harm brought about by unwise decisions.	verb	23
13409	0	Look he 's slowing down there!	verb	0
