Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
5680	5680	1	the other hand it can be argued that the sauropods like were large,  and a relatively small surface area which to cool compared their enormous volume,  that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller,  living reptiles.	verb	3
8806	8806	1	Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics.	verb	18
4715	4715	1	‘ It may seem alittle odd for prison staff to be looking their prisoners customers,  but they are the direct consumers of our service, ’ explained Mr Stephen Twinn,  prison director,  who spent 23 years the public sector various grades of prison governor.	verb	5
397	397	1	Its remit for inter-departmental intrusion would be wide,  ‘ a watching brief government action ’ and the ability to initiate consumer legislation.	verb	12
10692	10692	1	Experience practical calculations helps,  but even years of work one usually remains side of infallibility.	verb	15
2506	2506	1	THE QUESTION of just who would even want to be a partner the US was underlined last night as the American Administration headed for default for the first time its history.	verb	11
12118	12118	1	You,  getting all put some back in,  I need some six o'clock,  I said comes six thirty,  you ca n't have it we 're bloody cooking,  any way I though you John 's said his got because come.	verb	40
8117	8117	1	Having put the cat the pigeons,  made mischief his special way,  he was lying low now and waiting.	verb	1
9057	9057	1	The Labour Council,  elected 1982,  as a stated policy aim that every child whose parents so wished was entitled a pre-school place of some sort.	verb	11
8449	8449	1	Each step should be simple and complete itself—  preferably some indication that successful completion has been achieved,  forexample the appearance or the change of colour of a signal light,  or the noise of a motor starting or a change of pressure which indicates that there has been a change the flow of some material.	verb	4
8180	8180	1	For a song,  too,  because he had not been able to bear the thought of going back,  meeting a valuer,  walking about the house,  picking things off shelves and outof cupboards.	verb	11
9393	9393	1	Noone can predict the future of boxing,  either the level of particular victories or defeats,  effect a structure of repetition,  nor the more general level of possible modifications or developments of the sport.	verb	27
723	723	1	The aim of telecottages is to create well-paid,  flexible employment which will provide new jobs and make existing rural industries more competitive.	verb	16
300	300	1	Most athletes first encountered him as a voice,  bellowing multi-lingual fury officials who had broken rules or arrangements designed to make racing safer or more fair.	verb	20
11566	11566	1	Sorge was annoyed himself,  irritated that he had allowed the Intelligence man to get his skin.	verb	17
8193	8193	1	One of whipped at him and as he caught at it a thorn drove into the fleshy pad of his finger.	verb	19
4294	4294	1	By allowing an intent to cause grievous bodily harm to suffice for a murder conviction,  the law is violating a general principle,  turning the most serious of its offences a constructive crime.	verb	18
6906	6906	1	The House of Mattli is expanding couture ready-to-wear and one of the big Bristol stores,  Taylors,  are putting a show to publicise the fact that they will be stocking the new ',  Arlene explained.	verb	19
4185	4185	1	Whatever the justifications for introducing policy,  it serves to underline the fact that sentencing murder cases is enacted each case being considered individually,  hearing representations the offender 's counsel,  and a sentence announced in court and subjectto appeal.	verb	4
12381	12381	1	Forgotten what it 's called.	verb	4
7753	7753	1	Precautions are the symptoms of small and fearful minds.	verb	7
13540	441	0	Is that enough milk Christopher it 's very good	verb	0
3142	3142	1	Increased demand for its road,  rail and sea container fleets during the first half helped boost the latest figures.	verb	15
12017	12017	1	approximately,  you 've got four hundred pound really to play,  approximately four hundred pound left over,  say five hundred pound,  six hundred for electrical goods.	verb	9
7847	7847	1	turkey has got one chance of avoiding jail,  just one,  and chance is by proving the judge that he 's cleaned his act.	verb	26
