index	label	sentence	pos	v_index
483	1	He finds out what the needs of the business are,  and prescribes the cure.	verb	11
1433	1	Rationality turns narrow intellectualism,  freedom licence,  independence isolationism,  dignity selfish pride;  the autonomous human being turns to be no more than a social atom all.	verb	16
1748	1	They 've been to his little boy 's primary school,  interviewed the teachers and headmistress and all the school friends and everything just trying to get a dirty story.	verb	27
1008	1	is the so-called Chinese postman problem,  which provides a Hamiltonian circuit through the arcs ( as compared the travelling salesman problem which is a minimum route the network nodes ).	verb	30
33	1	As both composer and critic he touched both sides of the coin:  A climate of receptivity is what the artist most desires.	verb	6
882	1	Or the social or physical environment—  the replacement of companionably unhygienic slums by soulless tower blocks with broken lifts ( Coleman.,	verb	14
204	1	It is premature,  then,  to say that the western has galloped centre screen.	verb	10
271	1	If you start writing down some of the responses question,  you will find you have the way acquired a ragbag of elements that will an important bearing the design.	verb	24
125	1	The selectors knew they were playing fire when they decided to arrange a couple of club fixtures and they have duly been consumed a conflagration of their own making.	verb	17
1499	1	I told Northcliffe that if his people would make enquiries our Central Office,  he would find that our nightly regiment of speakers was atleast as well reporting as the Radical contingent,  but that I realized that the Press point of view,  nodoubt,  our speakers did not play upto the reporters by> handing them their speeches advance,  and by other tricks of the kind to which the Radical orators recourse.	verb	32
164	1	But they will take account the need for balance that says that social spending underpinning by economic growth will not be sustained any event. ’	verb	17
1450	1	The traditional view is encapsulated the claim that children are not autonomous;  thatis,  a standard interpretation,  they lack the capacity to act rationally their own self-chosen goals.	verb	4
652	1	way,  both purpose and foresight of practical certainty are regarded as part of the definition of intent,  although there are other statements suggesting that foresight of practical or ‘ virtual ’ certainty is merely evidence which intent may be inferred.	verb	11
1487	1	Their respective positions explain inpart:  as ex-Prime Minister and a considerable figure his own right,  Balfour the confidence to believe his own judgement evenwhen isolated the bulk of the party;  as the tertium quid the recent contest,  Law neither the weight nor the confidence to take such a detached view.	verb	47
1867	0	Do you know?	verb	0
50	1	During his term as President of FISA he gradually reduced his role Eduard Keller Ltd and used the company offices to provide a world headquarters for rowing.	verb	25
1318	1	The fourth point,  the idea that science is intrinsically masculine,  can be sustained only by clinging an irredeemably narrow conception of science and scientific thinking.	verb	19
234	1	Prestige comes the shape of a Mercedes the 240D or ‘ Stuttgart Taxi ’,  commanding £7,000 but returning unfailing reliability.	verb	16
1320	1	chapter is an account of the way they perceived attempts to develop integrated provision for under fives and the barriers attitudes and systems which were encountered.	verb	22
1191	1	Chatterton raised his cardboard cup silent acknowledgement,  then stared ahead to where a great beam swept around the sky.	verb	16
1542	1	It would be unfair both the vector potential and quantum mechanics to say that none of formulations engineering applications ( fact the most sensitive magnetometer built date is based kind of theory ),  but byandlarge engineers would n't lose much sleep if the use of A were banned immediate effect.	verb	8
793	1	her first full interview since being appointed Health Secretary,  she said the election result,  and Mr Major 's unequivocal commitment the NHS,  had finally ‘ nailed the lie ’ privatisation of health care.	verb	27
1451	1	The traditional view is encapsulated the claim that children are not autonomous;  thatis,  a standard interpretation,  they lack the capacity to act rationally their own self-chosen goals.	verb	12
257	1	Does any drink look more quenching than one of Italian or French patent aperitifs,  swirling a refractive pink or russet oiliness,  clothing the melting ice:  a Campari,  Dubonnet,  Lillet or ( too rare in this country ) a Picon?	verb	5
248	1	Or does sound a firm of country solicitors?	verb	8
352	1	As most artists who have become mythical personalities the popular imagination,  such attention has focused primarily the anecdotal and tragic details of Kahlo 's admittedly fascinating life.	verb	7
219	1	his eagerness to depict the cloudy psychology of an adolescent,  Motion has forgotten to give the boy a personality.	verb	6
366	1	The ostensibly matriarchal society of Tehuantepec led the adoption of the Tehuana,  in post-revolutionary Mexico,  as the image of the strong Indian woman;  the undefeated counterpart the despised ‘ Chingada ’,  who,  conversely is the female embodiment of Mexico 's hybrid post-conquest culture.	verb	42
1622	1	"Mondriaan 's "" Evening "" was sombre and cloudy."	verb	6
353	1	Yet despite the iconic status of Van Gogh 's ‘ tragic ’ life,  it is the appearance of his work by which he is ultimately signified,  his thick impasto brush-stroke,  his vibrant yellows,  the urgency of his creative drive.	verb	38
781	1	An earlier film by Raphael,  The Persuaders ( 1986 ),  charted the transformation of Ricki Rytasha,  which occurred at the Hare Krishna Temple in London,  and her uneasy relationship her guru there.	verb	10
1879	0	Flying was even better than she had hoped:  better than skiing,  better than driving a sports car.	verb	0
221	1	One moment an avenue of chestnut trees looks ‘ a child 's drawing of ghosts ’;  the it appears ‘ frightening but derelict,  extinguished chandeliers ’;  and finally the chestnuts ‘ prance him,  holding their gleaming branches hysterics. ’	verb	27
299	1	Artists ' impressions show a tram that more incommonwith the faced,  characterless light trains of the toy like Docklands Light Railway.	verb	2
1854	1	it helps	verb	1
79	1	PLAYING WEEK TONIGHT Bop Brothers Blues Band The plethora of litigation surrounding Blues Brothers lookalikes almost matches attached the release of Wired,  the unofficial biography of the original brother,  John Belushi.	verb	9
60	1	But while the DTI would override the Treasury,  a new ‘ powerful Department of Consumer Affairs ’ would antagonise the DTI.	verb	5
681	1	The families North Tynedale in westernmost Northumberland—  Charltons and Robsons,  Milburns and Dodds—  were never slow to lay hands eachother 's property the lawless old days.	verb	19
351	1	Almost as a logical outcome of media blitz,  it emerged the summer of 1990 that Madonna,  already a devotee of Kahlo 's work,  was commissioning a screenplay based Kahlo 's life. 	verb	8
807	1	However,  fails to acknowledge a fundamental axiom of social work practice;  namely that language not only reflects but also shapes social reality.	verb	17
753	1	More the point,  it was Bagehot who said:  ‘ A constitutional statesman is ingeneral a man of common opinions and uncommon abilities. ’	verb	11
317	1	Not for nothing were such power stations described as ‘ brick cathedrals ’;  Bankside is the finest manifestation of tradition.	verb	11
74	1	PUB ROCK / Pint-sized rock ‘ n ’ rollers:  Jim White selects the best of the London pub venues and gigs the weeks ahead	verb	3
1190	1	He chuckled,  produced two cardboard cups,  and poured me a generous slug of the whiskey.	verb	11
